Identity;MemberOf
CN=GSG_Afrique,OU=OU_Users,OU=OU_Afrique,DC=emicaoms,DC=test;CN=GSDL_SM001_AFDoc_Mod,OU=OU_GSDL,DC=emicaoms,DC=test
CN=GSG_Afrique,OU=OU_Users,OU=OU_Afrique,DC=emicaoms,DC=test;CN=GSDL_SM001_AMDoc_Lect,OU=OU_GSDL,DC=emicaoms,DC=test
CN=GSG_Afrique,OU=OU_Users,OU=OU_Afrique,DC=emicaoms,DC=test;CN=GSDL_SM001_ASDoc_Lect,OU=OU_GSDL,DC=emicaoms,DC=test
CN=GSG_Afrique,OU=OU_Users,OU=OU_Afrique,DC=emicaoms,DC=test;CN=GSDL_SM001_EUDoc_Lect,OU=OU_GSDL,DC=emicaoms,DC=test
CN=GSG_Afrique,OU=OU_Users,OU=OU_Afrique,DC=emicaoms,DC=test;CN=GSDL_SM001_OCDoc_Lect,OU=OU_GSDL,DC=emicaoms,DC=test
CN=GSG_Afrique,OU=OU_Users,OU=OU_Afrique,DC=emicaoms,DC=test;CN=GSDL_SM001_PresDoc_Deny,OU=OU_GSDL,DC=emicaoms,DC=test
CN=GSG_Ameriques,OU=OU_Users,OU=OU_Ameriques,DC=emicaoms,DC=test;CN=GSDL_SM001_AMDoc_Mod,OU=OU_GSDL,DC=emicaoms,DC=test
CN=GSG_Ameriques,OU=OU_Users,OU=OU_Ameriques,DC=emicaoms,DC=test;CN=GSDL_SM001_AFDoc_Lect,OU=OU_GSDL,DC=emicaoms,DC=test
CN=GSG_Ameriques,OU=OU_Users,OU=OU_Ameriques,DC=emicaoms,DC=test;CN=GSDL_SM001_ASDoc_Lect,OU=OU_GSDL,DC=emicaoms,DC=test
CN=GSG_Ameriques,OU=OU_Users,OU=OU_Ameriques,DC=emicaoms,DC=test;CN=GSDL_SM001_EUDoc_Lect,OU=OU_GSDL,DC=emicaoms,DC=test
CN=GSG_Ameriques,OU=OU_Users,OU=OU_Ameriques,DC=emicaoms,DC=test;CN=GSDL_SM001_OCDoc_Lect,OU=OU_GSDL,DC=emicaoms,DC=test
CN=GSG_Ameriques,OU=OU_Users,OU=OU_Ameriques,DC=emicaoms,DC=test;CN=GSDL_SM001_PresDoc_Deny,OU=OU_GSDL,DC=emicaoms,DC=test
CN=GSG_Asie,OU=OU_Users,OU=OU_Asie,DC=emicaoms,DC=test;CN=GSDL_SM001_ASDoc_Mod,OU=OU_GSDL,DC=emicaoms,DC=test
CN=GSG_Asie,OU=OU_Users,OU=OU_Asie,DC=emicaoms,DC=test;CN=GSDL_SM001_AFDoc_Lect,OU=OU_GSDL,DC=emicaoms,DC=test
