Name;GroupCategory;GroupScope;Path
GSDL_SM001_AFDoc_Mod;Security;DomainLocal;OU=OU_GSDL,DC=emicaoms,DC=test
GSDL_SM001_AFDoc_Lect;Security;DomainLocal;OU=OU_GSDL,DC=emicaoms,DC=test
GSDL_SM001_AFDoc_Deny;Security;DomainLocal;OU=OU_GSDL,DC=emicaoms,DC=test
GSDL_SM001_AMDoc_Mod;Security;DomainLocal;OU=OU_GSDL,DC=emicaoms,DC=test
GSDL_SM001_AMDoc_Lect;Security;DomainLocal;OU=OU_GSDL,DC=emicaoms,DC=test
GSDL_SM001_AMDoc_Deny;Security;DomainLocal;OU=OU_GSDL,DC=emicaoms,DC=test
GSDL_SM001_ASDoc_Mod;Security;DomainLocal;OU=OU_GSDL,DC=emicaoms,DC=test
GSDL_SM001_ASDoc_Lect;Security;DomainLocal;OU=OU_GSDL,DC=emicaoms,DC=test
GSDL_SM001_ASDoc_Deny;Security;DomainLocal;OU=OU_GSDL,DC=emicaoms,DC=test
GSDL_SM001_EUDoc_Mod;Security;DomainLocal;OU=OU_GSDL,DC=emicaoms,DC=test
GSDL_SM001_EUDoc_Lect;Security;DomainLocal;OU=OU_GSDL,DC=emicaoms,DC=test
GSDL_SM001_EUDoc_Deny;Security;DomainLocal;OU=OU_GSDL,DC=emicaoms,DC=test
GSDL_SM001_OCDoc_Mod;Security;DomainLocal;OU=OU_GSDL,DC=emicaoms,DC=test
GSDL_SM001_OCDoc_Lect;Security;DomainLocal;OU=OU_GSDL,DC=emicaoms,DC=test
GSDL_SM001_OCDoc_Deny;Security;DomainLocal;OU=OU_GSDL,DC=emicaoms,DC=test
GSDL_SM001_PresDoc_Mod;Security;DomainLocal;OU=OU_GSDL,DC=emicaoms,DC=test
GSDL_SM001_PresDoc_Lect;Security;DomainLocal;OU=OU_GSDL,DC=emicaoms,DC=test
GSDL_SM001_PresDoc_Deny;Security;DomainLocal;OU=OU_GSDL,DC=emicaoms,DC=test
